filename,imgname,melname,label,rms,spectral_centroid,spectral_bandwidth,spectral_flatness,spectral_rolloff,zero_crossing_rate
dataset/reggae/reggae.00062.wav,dataimg/reggae/reggae00062_8.png,datamel/reggae/reggae00062_8.png,reggae,0.058863963931798935,2209.135472871526,2751.726149476488,0.020542407408356667,5173.4348707932695,0.05177283653846154
dataset/reggae/reggae.00062.wav,dataimg/reggae/reggae00062_9.png,datamel/reggae/reggae00062_9.png,reggae,0.056660063564777374,2356.1330215786998,2782.554477563612,0.033151183277368546,5380.816180889423,0.06843073918269231
dataset/reggae/reggae.00063.wav,dataimg/reggae/reggae00063_8.png,datamel/reggae/reggae00063_8.png,reggae,0.08290393650531769,1809.6041778153865,2121.8362734886864,0.01526645291596651,3851.7931189903848,0.06872746394230769
dataset/reggae/reggae.00063.wav,dataimg/reggae/reggae00063_9.png,datamel/reggae/reggae00063_9.png,reggae,0.09519301354885101,1879.113827121915,2143.920647177058,0.020680390298366547,3901.5679462139424,0.07504131610576924
dataset/reggae/reggae.00064.wav,dataimg/reggae/reggae00064_8.png,datamel/reggae/reggae00064_8.png,reggae,0.25538212060928345,2881.4965082064514,3062.4231000349946,0.032105181366205215,6594.4606370192305,0.09765249399038461
dataset/reggae/reggae.00064.wav,dataimg/reggae/reggae00064_9.png,datamel/reggae/reggae00064_9.png,reggae,0.27728748321533203,2884.7757437925356,2903.4156677769074,0.028890136629343033,6462.279897836538,0.10093524639423077
dataset/reggae/reggae.00065.wav,dataimg/reggae/reggae00065_8.png,datamel/reggae/reggae00065_8.png,reggae,0.29148775339126587,2589.0019187074026,2551.078235265507,0.04051325097680092,5308.100210336538,0.11293569711538462
dataset/reggae/reggae.00065.wav,dataimg/reggae/reggae00065_9.png,datamel/reggae/reggae00065_9.png,reggae,0.3285006284713745,2065.414979270491,2356.800716325482,0.024075983092188835,4442.465444711538,0.07665264423076923
dataset/reggae/reggae.00066.wav,dataimg/reggae/reggae00066_8.png,datamel/reggae/reggae00066_8.png,reggae,0.13362672924995422,1605.166814784051,1880.6865866248022,0.008264265023171902,3293.834698016827,0.06395357572115384
dataset/reggae/reggae.00066.wav,dataimg/reggae/reggae00066_9.png,datamel/reggae/reggae00066_9.png,reggae,0.14598704874515533,1685.008852397664,1866.131882239898,0.008235752582550049,3248.946251502404,0.07125150240384616
dataset/reggae/reggae.00067.wav,dataimg/reggae/reggae00067_8.png,datamel/reggae/reggae00067_8.png,reggae,0.1589556634426117,1603.483714401758,2314.6388720158575,0.00631670979782939,3162.564978966346,0.051175631009615384
dataset/reggae/reggae.00067.wav,dataimg/reggae/reggae00067_9.png,datamel/reggae/reggae00067_9.png,reggae,0.12632501125335693,1835.2652434717152,2470.8807074025694,0.012261633761227131,3711.7444786658652,0.06488882211538462
dataset/reggae/reggae.00068.wav,dataimg/reggae/reggae00068_8.png,datamel/reggae/reggae00068_8.png,reggae,0.09810200333595276,2099.7448299592756,2348.928249461228,0.016551941633224487,4423.830942007212,0.0806415264423077
dataset/reggae/reggae.00068.wav,dataimg/reggae/reggae00068_9.png,datamel/reggae/reggae00068_9.png,reggae,0.08667322248220444,1879.4872781829554,2199.2228221617843,0.017371952533721924,3835.3119365985576,0.06943734975961538
dataset/reggae/reggae.00069.wav,dataimg/reggae/reggae00069_8.png,datamel/reggae/reggae00069_8.png,reggae,0.12511460483074188,2437.802340678817,2734.7608308656268,0.01830284111201763,5486.7429762620195,0.07578500600961538
dataset/reggae/reggae.00069.wav,dataimg/reggae/reggae00069_9.png,datamel/reggae/reggae00069_9.png,reggae,0.10922420024871826,2364.7561837529793,2745.36900746197,0.01854943484067917,5082.001577524038,0.05569411057692308
dataset/reggae/reggae.00070.wav,dataimg/reggae/reggae00070_8.png,datamel/reggae/reggae00070_8.png,reggae,0.14677807688713074,2481.645284836007,2636.1439501995096,0.01984710991382599,5386.4479417067305,0.07136042668269231
dataset/reggae/reggae.00070.wav,dataimg/reggae/reggae00070_9.png,datamel/reggae/reggae00070_9.png,reggae,0.15908288955688477,2648.5139628194497,2760.152415932739,0.020498180761933327,5765.51513671875,0.06420147235576923
dataset/reggae/reggae.00071.wav,dataimg/reggae/reggae00071_8.png,datamel/reggae/reggae00071_8.png,reggae,0.15176253020763397,3025.4033741489625,2977.2619326741597,0.046486109495162964,6600.258037860577,0.10001502403846153
dataset/reggae/reggae.00071.wav,dataimg/reggae/reggae00071_9.png,datamel/reggae/reggae00071_9.png,reggae,0.14754509925842285,3619.781796773445,2999.851123239287,0.05694691464304924,7088.067908653846,0.14375
dataset/reggae/reggae.00072.wav,dataimg/reggae/reggae00072_8.png,datamel/reggae/reggae00072_8.png,reggae,0.1448173224925995,3089.0058681760142,3002.598059181836,0.0679706260561943,6686.473670372596,0.12569110576923076
dataset/reggae/reggae.00072.wav,dataimg/reggae/reggae00072_9.png,datamel/reggae/reggae00072_9.png,reggae,0.12993477284908295,3165.1777367382933,2950.3869066590905,0.06608251482248306,6637.858323317308,0.14259690504807693
dataset/reggae/reggae.00073.wav,dataimg/reggae/reggae00073_8.png,datamel/reggae/reggae00073_8.png,reggae,0.19715923070907593,2269.568527124735,2774.992684227119,0.012348437681794167,5520.450721153846,0.051318359375
dataset/reggae/reggae.00073.wav,dataimg/reggae/reggae00073_9.png,datamel/reggae/reggae00073_9.png,reggae,0.20458845794200897,2056.2604991012713,2575.881231537994,0.010717571713030338,4745.503868689904,0.047686298076923074
dataset/reggae/reggae.00074.wav,dataimg/reggae/reggae00074_8.png,datamel/reggae/reggae00074_8.png,reggae,0.19713662564754486,2268.4296668951606,2776.065385663453,0.01231677457690239,5514.7361403245195,0.051246995192307694
dataset/reggae/reggae.00074.wav,dataimg/reggae/reggae00074_9.png,datamel/reggae/reggae00074_9.png,reggae,0.2047187238931656,2062.4905210555457,2581.959605536643,0.010747496969997883,4763.889911358173,0.04781400240384615
dataset/reggae/reggae.00075.wav,dataimg/reggae/reggae00075_8.png,datamel/reggae/reggae00075_8.png,reggae,0.22049376368522644,2371.4533195021295,2233.0614729599693,0.020944761112332344,4734.323167067308,0.12170222355769231
dataset/reggae/reggae.00075.wav,dataimg/reggae/reggae00075_9.png,datamel/reggae/reggae00075_9.png,reggae,0.1487557291984558,2376.180529526171,2307.7800400842143,0.0289688091725111,4618.292330228365,0.126123046875
dataset/reggae/reggae.00076.wav,dataimg/reggae/reggae00076_8.png,datamel/reggae/reggae00076_8.png,reggae,0.20387934148311615,2785.3752803194425,2724.8936500995114,0.06206772103905678,5777.938138521635,0.10821814903846154
dataset/reggae/reggae.00076.wav,dataimg/reggae/reggae00076_9.png,datamel/reggae/reggae00076_9.png,reggae,0.2243630588054657,2701.998629810187,2698.3355918637844,0.04260500147938728,5588.8600510817305,0.10703876201923077
dataset/reggae/reggae.00077.wav,dataimg/reggae/reggae00077_8.png,datamel/reggae/reggae00077_8.png,reggae,0.13195282220840454,2430.3693242086583,2526.007072896279,0.016328617930412292,5116.454702524038,0.09568434495192307
dataset/reggae/reggae.00077.wav,dataimg/reggae/reggae00077_9.png,datamel/reggae/reggae00077_9.png,reggae,0.09766952693462372,1855.7335077211028,2095.8319821303603,0.01358493696898222,3773.031287560096,0.07349759615384616
dataset/reggae/reggae.00078.wav,dataimg/reggae/reggae00078_8.png,datamel/reggae/reggae00078_8.png,reggae,0.10176672041416168,2464.559232255788,2334.7344357413326,0.02855350822210312,4966.136380709135,0.11291691706730769
dataset/reggae/reggae.00078.wav,dataimg/reggae/reggae00078_9.png,datamel/reggae/reggae00078_9.png,reggae,0.09350883960723877,1950.8619513263125,2333.182710584788,0.016523590311408043,4018.095703125,0.051592548076923074
dataset/reggae/reggae.00079.wav,dataimg/reggae/reggae00079_8.png,datamel/reggae/reggae00079_8.png,reggae,0.07415012270212173,3212.361594061677,2209.5299944172293,0.058386944234371185,5512.665640024038,0.2086688701923077
dataset/reggae/reggae.00079.wav,dataimg/reggae/reggae00079_9.png,datamel/reggae/reggae00079_9.png,reggae,0.08751405775547028,3022.1071552310455,2130.116162335358,0.05066360533237457,5192.897573617788,0.19354717548076922
dataset/reggae/reggae.00080.wav,dataimg/reggae/reggae00080_8.png,datamel/reggae/reggae00080_8.png,reggae,0.20153488218784332,2358.233796013729,2500.976520265094,0.035765986889600754,4798.343036358173,0.08772911658653847
dataset/reggae/reggae.00080.wav,dataimg/reggae/reggae00080_9.png,datamel/reggae/reggae00080_9.png,reggae,0.1912539005279541,2755.5618769572807,2762.951541657654,0.049245260655879974,5691.059945913462,0.10150615985576923
dataset/reggae/reggae.00081.wav,dataimg/reggae/reggae00081_8.png,datamel/reggae/reggae00081_8.png,reggae,0.16477346420288086,2773.4154528650456,2611.9174359549097,0.060511231422424316,5546.539024939904,0.119873046875
dataset/reggae/reggae.00081.wav,dataimg/reggae/reggae00081_9.png,datamel/reggae/reggae00081_9.png,reggae,0.1891990303993225,2512.12084161672,2613.981451520337,0.03627102077007294,5234.141939603365,0.09131610576923077
dataset/reggae/reggae.00082.wav,dataimg/reggae/reggae00082_8.png,datamel/reggae/reggae00082_8.png,reggae,0.16477346420288086,2773.4154528650456,2611.9174359549097,0.060511231422424316,5546.539024939904,0.119873046875
dataset/reggae/reggae.00082.wav,dataimg/reggae/reggae00082_9.png,datamel/reggae/reggae00082_9.png,reggae,0.1891990303993225,2512.12084161672,2613.981451520337,0.03627102077007294,5234.141939603365,0.09131610576923077
dataset/reggae/reggae.00083.wav,dataimg/reggae/reggae00083_8.png,datamel/reggae/reggae00083_8.png,reggae,0.08748707175254822,1716.1925364528101,1972.7332361414844,0.002435108879581094,3517.365910456731,0.08724834735576924
dataset/reggae/reggae.00083.wav,dataimg/reggae/reggae00083_9.png,datamel/reggae/reggae00083_9.png,reggae,0.06792616099119186,1365.305231755773,1676.9725363619245,0.002123340265825391,2586.3033353365386,0.07657001201923076
dataset/reggae/reggae.00084.wav,dataimg/reggae/reggae00084_8.png,datamel/reggae/reggae00084_8.png,reggae,0.12308160215616226,1669.9987566235263,2060.985418237732,0.0058196717873215675,3476.204364483173,0.06956505408653846
dataset/reggae/reggae.00084.wav,dataimg/reggae/reggae00084_9.png,datamel/reggae/reggae00084_9.png,reggae,0.1247473806142807,1825.021794925247,2081.7600492470906,0.013936780393123627,3784.791729266827,0.08133638822115384
dataset/reggae/reggae.00085.wav,dataimg/reggae/reggae00085_8.png,datamel/reggae/reggae00085_8.png,reggae,0.14939670264720917,1982.844504933448,1605.5524055984029,0.005746295675635338,3614.265324519231,0.13228290264423076
dataset/reggae/reggae.00085.wav,dataimg/reggae/reggae00085_9.png,datamel/reggae/reggae00085_9.png,reggae,0.1283709555864334,1656.155211029814,1616.098537070922,0.0028988365083932877,3291.9298377403848,0.08092322716346154
dataset/reggae/reggae.00086.wav,dataimg/reggae/reggae00086_8.png,datamel/reggae/reggae00086_8.png,reggae,0.41867101192474365,5427.912913384984,3216.3155749667817,0.5540823936462402,9277.66338641827,0.32030498798076923
dataset/reggae/reggae.00086.wav,dataimg/reggae/reggae00086_9.png,datamel/reggae/reggae00086_9.png,reggae,0.4144643545150757,5432.375444647764,3219.587383691639,0.551273763179779,9281.638746995191,0.319140625
dataset/reggae/reggae.00087.wav,dataimg/reggae/reggae00087_8.png,datamel/reggae/reggae00087_8.png,reggae,0.18843327462673187,3616.8256368694288,3118.719605931452,0.08066820353269577,7280.872896634615,0.14239408052884617
dataset/reggae/reggae.00087.wav,dataimg/reggae/reggae00087_9.png,datamel/reggae/reggae00087_9.png,reggae,0.2599574029445648,2978.496763647023,3048.730515451028,0.03331192582845688,6541.041729266827,0.07985276442307693
dataset/reggae/reggae.00088.wav,dataimg/reggae/reggae00088_8.png,datamel/reggae/reggae00088_8.png,reggae,0.10496211051940918,4056.7851209543833,3382.8571507960187,0.11595247685909271,8427.681603064904,0.20750450721153846
dataset/reggae/reggae.00088.wav,dataimg/reggae/reggae00088_9.png,datamel/reggae/reggae00088_9.png,reggae,0.12812763452529907,3790.4699179065756,3355.781962637018,0.11640142649412155,8149.572002704327,0.19053109975961538
dataset/reggae/reggae.00089.wav,dataimg/reggae/reggae00089_8.png,datamel/reggae/reggae00089_8.png,reggae,0.1509617120027542,969.2128272669684,1251.9756861653523,0.0019493664149194956,1809.9485426682693,0.036399489182692306
dataset/reggae/reggae.00089.wav,dataimg/reggae/reggae00089_9.png,datamel/reggae/reggae00089_9.png,reggae,0.1596793830394745,940.9350518659925,1334.9381293627284,0.0014243257464841008,1820.2182241586538,0.03218524639423077
dataset/reggae/reggae.00090.wav,dataimg/reggae/reggae00090_8.png,datamel/reggae/reggae00090_8.png,reggae,0.16513079404830933,2644.690791546574,2608.3220740573383,0.029682250693440437,5402.349384014423,0.10972806490384615
dataset/reggae/reggae.00090.wav,dataimg/reggae/reggae00090_9.png,datamel/reggae/reggae00090_9.png,reggae,0.14951764047145844,3055.037599522455,2778.8630948290747,0.05802629888057709,6282.063551682692,0.13721829927884616
dataset/reggae/reggae.00091.wav,dataimg/reggae/reggae00091_8.png,datamel/reggae/reggae00091_8.png,reggae,0.08005324006080627,2184.239320163139,2075.5132386990667,0.014558606781065464,4346.228590745192,0.1139873798076923
dataset/reggae/reggae.00091.wav,dataimg/reggae/reggae00091_9.png,datamel/reggae/reggae00091_9.png,reggae,0.0493432991206646,2203.486496919146,2166.714158408061,0.02056165039539337,4385.568096454327,0.11029897836538462
dataset/reggae/reggae.00092.wav,dataimg/reggae/reggae00092_8.png,datamel/reggae/reggae00092_8.png,reggae,0.10639480501413345,2070.960314695553,1961.8945969837787,0.009662499651312828,4115.574857271635,0.11124549278846153
dataset/reggae/reggae.00092.wav,dataimg/reggae/reggae00092_9.png,datamel/reggae/reggae00092_9.png,reggae,0.06494434177875519,2062.9929240597053,2046.6043872413857,0.014379968866705894,4180.505746694712,0.10741436298076923
dataset/reggae/reggae.00093.wav,dataimg/reggae/reggae00093_8.png,datamel/reggae/reggae00093_8.png,reggae,0.1158723309636116,2124.1860953425175,2471.3898589512855,0.017210256308317184,4594.688626802885,0.09541766826923077
dataset/reggae/reggae.00093.wav,dataimg/reggae/reggae00093_9.png,datamel/reggae/reggae00093_9.png,reggae,0.0817730575799942,2000.3520845501057,2554.854377406402,0.015848489478230476,4454.474346454327,0.07615685096153846
dataset/reggae/reggae.00094.wav,dataimg/reggae/reggae00094_8.png,datamel/reggae/reggae00094_8.png,reggae,0.145562544465065,2186.5076171068768,2289.0031571761197,0.027855653315782547,4373.3107346754805,0.10404146634615384
dataset/reggae/reggae.00094.wav,dataimg/reggae/reggae00094_9.png,datamel/reggae/reggae00094_9.png,reggae,0.15084469318389893,1788.0520918606835,1932.0589526364565,0.010261322371661663,3234.618389423077,0.08536658653846153
dataset/reggae/reggae.00095.wav,dataimg/reggae/reggae00095_8.png,datamel/reggae/reggae00095_8.png,reggae,0.17807617783546448,2717.440121671284,2830.9507983335498,0.03296034038066864,5896.205115685096,0.10561147836538462
dataset/reggae/reggae.00095.wav,dataimg/reggae/reggae00095_9.png,datamel/reggae/reggae00095_9.png,reggae,0.17635948956012726,2891.982777966128,2853.422914904155,0.04057604819536209,6017.039513221154,0.12926682692307692
dataset/reggae/reggae.00096.wav,dataimg/reggae/reggae00096_8.png,datamel/reggae/reggae00096_8.png,reggae,0.14861032366752625,1914.4179060784722,1629.1957127827404,0.006693272385746241,3597.6185021033652,0.10452223557692308
dataset/reggae/reggae.00096.wav,dataimg/reggae/reggae00096_9.png,datamel/reggae/reggae00096_9.png,reggae,0.15111717581748962,1605.5107660140263,1574.2391807593194,0.0027320832014083862,3181.613581730769,0.07855694110576923
dataset/reggae/reggae.00097.wav,dataimg/reggae/reggae00097_8.png,datamel/reggae/reggae00097_8.png,reggae,0.1014922633767128,1969.1721023360817,2069.2730472715402,0.010498707182705402,4108.783616286058,0.08752253605769231
dataset/reggae/reggae.00097.wav,dataimg/reggae/reggae00097_9.png,datamel/reggae/reggae00097_9.png,reggae,0.16447505354881287,2201.5775224327253,2201.6423959263843,0.017684606835246086,4477.001389723558,0.10424053485576923
dataset/reggae/reggae.00098.wav,dataimg/reggae/reggae00098_8.png,datamel/reggae/reggae00098_8.png,reggae,0.14206938445568085,1978.20307126889,2312.6719264851577,0.016897818073630333,4268.212139423077,0.06717623197115384
dataset/reggae/reggae.00098.wav,dataimg/reggae/reggae00098_9.png,datamel/reggae/reggae00098_9.png,reggae,0.11165770888328552,2140.9545656762807,2442.605703637243,0.026254862546920776,4647.444974459135,0.07415489783653846
dataset/reggae/reggae.00099.wav,dataimg/reggae/reggae00099_8.png,datamel/reggae/reggae00099_8.png,reggae,0.19295509159564972,2238.046707129541,1935.7891501544925,0.010518297553062439,4451.824106069712,0.1303973858173077
dataset/reggae/reggae.00099.wav,dataimg/reggae/reggae00099_9.png,datamel/reggae/reggae00099_9.png,reggae,0.1998915821313858,2524.0466883300005,2009.0569961218516,0.022202249616384506,4715.8543043870195,0.14769005408653846
dataset/rock/rock.00000.wav,dataimg/rock/rock00000_8.png,datamel/rock/rock00000_8.png,rock,0.08774889260530472,1977.895197141666,2071.6006105878264,0.006605852395296097,4152.015662560096,0.08967097355769231
dataset/rock/rock.00000.wav,dataimg/rock/rock00000_9.png,datamel/rock/rock00000_9.png,rock,0.06393350660800934,2343.083980267711,2072.8716124404446,0.003910727333277464,4629.058931790865,0.13561448317307692
dataset/rock/rock.00001.wav,dataimg/rock/rock00001_8.png,datamel/rock/rock00001_8.png,rock,0.06328581273555756,2011.8221972056826,2241.6187067495894,0.008515384048223495,4546.404559795673,0.08116361177884615
dataset/rock/rock.00001.wav,dataimg/rock/rock00001_9.png,datamel/rock/rock00001_9.png,rock,0.11336848139762878,1759.7241129978358,2088.7046222369754,0.0035001777578145266,3871.9183819110576,0.05732421875
