filename,imgname,melname,label,rms,spectral_centroid,spectral_bandwidth,spectral_flatness,spectral_rolloff,zero_crossing_rate
dataset/reggae/reggae.00024.wav,dataimg/reggae/reggae00024_6.png,datamel/reggae/reggae00024_6.png,reggae,0.11800134927034378,1464.6108479697582,1807.0820551965176,0.003307940671220422,3094.9010291466348,0.05440579927884615
dataset/reggae/reggae.00024.wav,dataimg/reggae/reggae00024_7.png,datamel/reggae/reggae00024_7.png,reggae,0.12573255598545074,2001.5299822575444,2023.3004384172991,0.006614417303353548,4125.6788987379805,0.08828125
dataset/reggae/reggae.00025.wav,dataimg/reggae/reggae00025_0.png,datamel/reggae/reggae00025_0.png,reggae,0.13630881905555725,1698.7114589553398,1841.8521975448696,0.004305507522076368,3430.653357872596,0.07736253004807692
dataset/reggae/reggae.00025.wav,dataimg/reggae/reggae00025_1.png,datamel/reggae/reggae00025_1.png,reggae,0.12598463892936707,1668.5739209961473,1862.95833543727,0.003816202050074935,3540.9696138822114,0.07241586538461539
dataset/reggae/reggae.00025.wav,dataimg/reggae/reggae00025_2.png,datamel/reggae/reggae00025_2.png,reggae,0.12176405638456345,1597.795564154921,1877.0890832159487,0.003833866212517023,3403.1571138822114,0.05837590144230769
dataset/reggae/reggae.00025.wav,dataimg/reggae/reggae00025_3.png,datamel/reggae/reggae00025_3.png,reggae,0.11842494457960129,1711.309519800094,1890.3066780425304,0.0036309484858065844,3607.6397235576924,0.07367412860576923
dataset/reggae/reggae.00025.wav,dataimg/reggae/reggae00025_4.png,datamel/reggae/reggae00025_4.png,reggae,0.1123497486114502,1236.569479493124,1661.313169886426,0.0031251362524926662,2535.7003079927886,0.04345703125
dataset/reggae/reggae.00025.wav,dataimg/reggae/reggae00025_5.png,datamel/reggae/reggae00025_5.png,reggae,0.12787652015686035,2041.7635736364648,2073.9871811184416,0.00822199322283268,4295.7912034254805,0.09502328725961538
dataset/reggae/reggae.00025.wav,dataimg/reggae/reggae00025_6.png,datamel/reggae/reggae00025_6.png,reggae,0.12017810344696045,1775.718169321122,1940.3855182828047,0.004148016218096018,3802.680851862981,0.083837890625
dataset/reggae/reggae.00025.wav,dataimg/reggae/reggae00025_7.png,datamel/reggae/reggae00025_7.png,reggae,0.15774022042751312,1934.4500748298328,2006.0194362036468,0.003928195219486952,4017.5987830528848,0.08590745192307692
dataset/reggae/reggae.00026.wav,dataimg/reggae/reggae00026_0.png,datamel/reggae/reggae00026_0.png,reggae,0.14736174046993256,1828.136608132783,2055.2778391140127,0.004027551040053368,4035.736365685096,0.07435021033653846
dataset/reggae/reggae.00026.wav,dataimg/reggae/reggae00026_1.png,datamel/reggae/reggae00026_1.png,reggae,0.12439355254173279,1794.4475081162966,2054.045717522555,0.005407148040831089,3855.3543795072114,0.06843825120192308
dataset/reggae/reggae.00026.wav,dataimg/reggae/reggae00026_2.png,datamel/reggae/reggae00026_2.png,reggae,0.12545493245124817,1704.7001116717001,1985.717738768426,0.004793784115463495,3722.9251802884614,0.07131911057692308
dataset/reggae/reggae.00026.wav,dataimg/reggae/reggae00026_3.png,datamel/reggae/reggae00026_3.png,reggae,0.13323195278644562,1905.0749316797462,2082.3603801508434,0.005320232827216387,4117.893817608173,0.0775390625
dataset/reggae/reggae.00026.wav,dataimg/reggae/reggae00026_4.png,datamel/reggae/reggae00026_4.png,reggae,0.12725219130516052,1536.9719175134298,1810.4276092198998,0.003020038828253746,3301.454139122596,0.056700721153846154
dataset/reggae/reggae.00026.wav,dataimg/reggae/reggae00026_5.png,datamel/reggae/reggae00026_5.png,reggae,0.14340034127235413,2187.264609312713,2297.229484811228,0.005067499820142984,4866.4210862379805,0.08948317307692308
dataset/reggae/reggae.00026.wav,dataimg/reggae/reggae00026_6.png,datamel/reggae/reggae00026_6.png,reggae,0.12865659594535828,1796.4793131214012,2048.8474697119527,0.005560214631259441,3918.2147686298076,0.06885892427884616
dataset/reggae/reggae.00026.wav,dataimg/reggae/reggae00026_7.png,datamel/reggae/reggae00026_7.png,reggae,0.13964056968688965,2018.0403093499901,2136.9084731318435,0.004431473091244698,4370.991774338942,0.08737980769230769
dataset/reggae/reggae.00027.wav,dataimg/reggae/reggae00027_0.png,datamel/reggae/reggae00027_0.png,reggae,0.13146089017391205,1779.147219242363,2222.5331562502415,0.0035236619878560305,4192.928748497596,0.051446063701923075
dataset/reggae/reggae.00027.wav,dataimg/reggae/reggae00027_1.png,datamel/reggae/reggae00027_1.png,reggae,0.13899578154087067,1878.48995287208,2174.6076464503826,0.006445989944040775,4097.934194711538,0.0760967548076923
dataset/reggae/reggae.00027.wav,dataimg/reggae/reggae00027_2.png,datamel/reggae/reggae00027_2.png,reggae,0.11937524378299713,2799.5474100584906,2529.302158763088,0.01669006235897541,5807.5048828125,0.15418419471153846
dataset/reggae/reggae.00027.wav,dataimg/reggae/reggae00027_3.png,datamel/reggae/reggae00027_3.png,reggae,0.12853366136550903,1996.2330945288543,2346.671188668683,0.0070193856954574585,4742.68798828125,0.06915564903846154
dataset/reggae/reggae.00027.wav,dataimg/reggae/reggae00027_4.png,datamel/reggae/reggae00027_4.png,reggae,0.11350443959236145,2054.1779383645894,2339.156322275875,0.00781366229057312,4620.859750600962,0.08191481370192308
dataset/reggae/reggae.00027.wav,dataimg/reggae/reggae00027_5.png,datamel/reggae/reggae00027_5.png,reggae,0.12951472401618958,2119.989061626271,2302.170970360413,0.009670412167906761,4776.727013221154,0.08962965745192308
dataset/reggae/reggae.00027.wav,dataimg/reggae/reggae00027_6.png,datamel/reggae/reggae00027_6.png,reggae,0.12030728906393051,2003.722266376833,2436.9836689187196,0.00513221463188529,4783.352614182692,0.07574368990384615
dataset/reggae/reggae.00027.wav,dataimg/reggae/reggae00027_7.png,datamel/reggae/reggae00027_7.png,reggae,0.1287468522787094,2293.9523770003993,2411.7898257250204,0.010159704834222794,5104.197340745192,0.10227238581730769
dataset/reggae/reggae.00028.wav,dataimg/reggae/reggae00028_0.png,datamel/reggae/reggae00028_0.png,reggae,0.06990823149681091,1692.6778291963653,1946.4222911632185,0.010040484368801117,3491.691706730769,0.06754807692307692
dataset/reggae/reggae.00028.wav,dataimg/reggae/reggae00028_1.png,datamel/reggae/reggae00028_1.png,reggae,0.07168371975421906,1716.3324573544937,1884.694372184891,0.008760469034314156,3556.871056189904,0.08220402644230769
dataset/reggae/reggae.00028.wav,dataimg/reggae/reggae00028_2.png,datamel/reggae/reggae00028_2.png,reggae,0.0703267827630043,1619.9864554282508,1973.157902295191,0.007855167612433434,3424.110576923077,0.05347430889423077
dataset/reggae/reggae.00028.wav,dataimg/reggae/reggae00028_3.png,datamel/reggae/reggae00028_3.png,reggae,0.0713912844657898,1644.7989612278604,1967.1111949797214,0.0059573049657046795,3603.0018028846152,0.05740309495192308
dataset/reggae/reggae.00028.wav,dataimg/reggae/reggae00028_4.png,datamel/reggae/reggae00028_4.png,reggae,0.07422977685928345,1554.710994241524,1909.8523889712799,0.004474340472370386,3431.647198016827,0.059483924278846155
dataset/reggae/reggae.00028.wav,dataimg/reggae/reggae00028_5.png,datamel/reggae/reggae00028_5.png,reggae,0.07887616008520126,1597.6768956509284,1860.6759359997593,0.004093209747225046,3453.0147611177886,0.06984299879807693
dataset/reggae/reggae.00028.wav,dataimg/reggae/reggae00028_6.png,datamel/reggae/reggae00028_6.png,reggae,0.07700043171644211,1618.7158381163763,1872.5657322533993,0.004806651268154383,3491.526066706731,0.07047400841346153
dataset/reggae/reggae.00028.wav,dataimg/reggae/reggae00028_7.png,datamel/reggae/reggae00028_7.png,reggae,0.07220318913459778,1631.1602600531191,1830.76811640419,0.008061538450419903,3413.8408954326924,0.07695688100961538
dataset/reggae/reggae.00029.wav,dataimg/reggae/reggae00029_0.png,datamel/reggae/reggae00029_0.png,reggae,0.10899250209331512,1868.40511361055,2360.8782040128835,0.003572016954421997,4820.1246995192305,0.051735276442307694
dataset/reggae/reggae.00029.wav,dataimg/reggae/reggae00029_1.png,datamel/reggae/reggae00029_1.png,reggae,0.10176340490579605,1589.0756488703585,2053.288583890903,0.003855146002024412,3657.9942908653848,0.050289212740384615
dataset/reggae/reggae.00029.wav,dataimg/reggae/reggae00029_2.png,datamel/reggae/reggae00029_2.png,reggae,0.10785194486379623,1609.389828702951,2034.921802352719,0.0033878283575177193,3576.9134990985576,0.04916240985576923
dataset/reggae/reggae.00029.wav,dataimg/reggae/reggae00029_3.png,datamel/reggae/reggae00029_3.png,reggae,0.0976678803563118,1563.5581803856692,2105.4330486955623,0.002984399674460292,3680.9354341947114,0.04268704927884615
dataset/reggae/reggae.00029.wav,dataimg/reggae/reggae00029_4.png,datamel/reggae/reggae00029_4.png,reggae,0.10240871459245682,1475.926735543482,2125.629499269539,0.0028206761926412582,3490.3665865384614,0.034592848557692304
dataset/reggae/reggae.00029.wav,dataimg/reggae/reggae00029_5.png,datamel/reggae/reggae00029_5.png,reggae,0.10169866681098938,1489.8363299696005,2084.5707905721806,0.002704586600884795,3474.2166841947114,0.036373197115384615
dataset/reggae/reggae.00029.wav,dataimg/reggae/reggae00029_6.png,datamel/reggae/reggae00029_6.png,reggae,0.10441350936889648,1618.5081955333992,2050.765887087282,0.003133571706712246,3649.7122896634614,0.049462890625
dataset/reggae/reggae.00029.wav,dataimg/reggae/reggae00029_7.png,datamel/reggae/reggae00029_7.png,reggae,0.10287940502166748,1621.2626784425934,2116.8041263427767,0.0039036632515490055,3782.5555889423076,0.04584209735576923
dataset/reggae/reggae.00030.wav,dataimg/reggae/reggae00030_0.png,datamel/reggae/reggae00030_0.png,reggae,0.0779886543750763,1673.5744194769718,2039.4961913170516,0.006841700989753008,3746.77734375,0.06313100961538462
dataset/reggae/reggae.00030.wav,dataimg/reggae/reggae00030_1.png,datamel/reggae/reggae00030_1.png,reggae,0.0851060301065445,1677.744727791434,2150.2126721714967,0.005670185200870037,3917.883488581731,0.05896559495192308
dataset/reggae/reggae.00030.wav,dataimg/reggae/reggae00030_2.png,datamel/reggae/reggae00030_2.png,reggae,0.08125482499599457,1692.5619346885776,2135.410210094751,0.006258899345993996,3861.0689603365386,0.06222205528846154
dataset/reggae/reggae.00030.wav,dataimg/reggae/reggae00030_3.png,datamel/reggae/reggae00030_3.png,reggae,0.08388026058673859,1961.1862215920642,2205.965112011285,0.007169898133724928,4444.039024939904,0.07791090745192308
dataset/reggae/reggae.00030.wav,dataimg/reggae/reggae00030_4.png,datamel/reggae/reggae00030_4.png,reggae,0.07762165367603302,1976.767018127272,2224.765743513794,0.011409936472773552,4149.779522235577,0.080322265625
dataset/reggae/reggae.00030.wav,dataimg/reggae/reggae00030_5.png,datamel/reggae/reggae00030_5.png,reggae,0.07757221162319183,1881.5422994370272,2228.968480624777,0.006695756688714027,4222.247032752404,0.07448542668269231
dataset/reggae/reggae.00030.wav,dataimg/reggae/reggae00030_6.png,datamel/reggae/reggae00030_6.png,reggae,0.07652293890714645,1859.10076709615,2186.4861018212155,0.010618075728416443,4008.40576171875,0.0790264423076923
dataset/reggae/reggae.00030.wav,dataimg/reggae/reggae00030_7.png,datamel/reggae/reggae00030_7.png,reggae,0.0856751948595047,1836.7368631727647,2232.5490336507646,0.005307748913764954,4252.559157151442,0.07004957932692307
dataset/reggae/reggae.00031.wav,dataimg/reggae/reggae00031_0.png,datamel/reggae/reggae00031_0.png,reggae,0.09627119451761246,1709.246481512679,2007.444277614184,0.004866779316216707,3722.5110802283652,0.07470703125
dataset/reggae/reggae.00031.wav,dataimg/reggae/reggae00031_1.png,datamel/reggae/reggae00031_1.png,reggae,0.09384940564632416,1461.932024437526,1999.0500501133042,0.0034901597537100315,3301.122859074519,0.048260967548076926
dataset/reggae/reggae.00031.wav,dataimg/reggae/reggae00031_2.png,datamel/reggae/reggae00031_2.png,reggae,0.09046152234077454,1475.326976038262,2029.6803109200366,0.003359593451023102,3268.408954326923,0.044921875
dataset/reggae/reggae.00031.wav,dataimg/reggae/reggae00031_3.png,datamel/reggae/reggae00031_3.png,reggae,0.09218113124370575,1554.4367588449547,2092.307764857831,0.004141958896070719,3611.863544170673,0.05253155048076923
dataset/reggae/reggae.00031.wav,dataimg/reggae/reggae00031_4.png,datamel/reggae/reggae00031_4.png,reggae,0.09097754210233688,1653.6040255549444,2086.932601878303,0.0047520967200398445,3721.682880108173,0.06048302283653846
dataset/reggae/reggae.00031.wav,dataimg/reggae/reggae00031_5.png,datamel/reggae/reggae00031_5.png,reggae,0.09601504355669022,1577.3105081851227,2089.6732981881996,0.0044263810850679874,3675.5521334134614,0.05487530048076923
dataset/reggae/reggae.00031.wav,dataimg/reggae/reggae00031_6.png,datamel/reggae/reggae00031_6.png,reggae,0.09258444607257843,1637.4992406110891,2030.5586471901177,0.004721560515463352,3670.748572716346,0.06368314302884616
dataset/reggae/reggae.00031.wav,dataimg/reggae/reggae00031_7.png,datamel/reggae/reggae00031_7.png,reggae,0.0909595936536789,1399.94789256704,1952.5600807316082,0.003679857589304447,3241.492450420673,0.04353966346153846
dataset/reggae/reggae.00032.wav,dataimg/reggae/reggae00032_0.png,datamel/reggae/reggae00032_0.png,reggae,0.04861333221197128,1569.1090376071982,1682.4527429700784,0.0031438961159437895,3166.374699519231,0.08008188100961539
dataset/reggae/reggae.00032.wav,dataimg/reggae/reggae00032_1.png,datamel/reggae/reggae00032_1.png,reggae,0.04702887311577797,1509.4224942846365,1577.3147431556463,0.0023561050184071064,3120.9893329326924,0.07939453125
dataset/reggae/reggae.00032.wav,dataimg/reggae/reggae00032_2.png,datamel/reggae/reggae00032_2.png,reggae,0.06096610426902771,1578.3242167021972,1680.0896142299116,0.002962762024253607,3257.890812800481,0.07786959134615384
dataset/reggae/reggae.00032.wav,dataimg/reggae/reggae00032_3.png,datamel/reggae/reggae00032_3.png,reggae,0.06869416683912277,1441.4825568513802,1873.609599033255,0.004576082341372967,3256.234412560096,0.06026517427884615
dataset/reggae/reggae.00032.wav,dataimg/reggae/reggae00032_4.png,datamel/reggae/reggae00032_4.png,reggae,0.07288768142461777,1612.0975937955443,1971.3805156685762,0.00528641976416111,3532.52197265625,0.07037259615384615
dataset/reggae/reggae.00032.wav,dataimg/reggae/reggae00032_5.png,datamel/reggae/reggae00032_5.png,reggae,0.06772321462631226,1428.309340392025,1818.3596858379278,0.0032976181246340275,3141.363055889423,0.05881159855769231
dataset/reggae/reggae.00032.wav,dataimg/reggae/reggae00032_6.png,datamel/reggae/reggae00032_6.png,reggae,0.067952960729599,1536.0039575970325,2001.6956536735404,0.0049405754543840885,3521.092810997596,0.06439678485576923
dataset/reggae/reggae.00032.wav,dataimg/reggae/reggae00032_7.png,datamel/reggae/reggae00032_7.png,reggae,0.06839124113321304,1480.437532597063,1932.560838141719,0.004157484509050846,3423.365196814904,0.05227989783653846
dataset/reggae/reggae.00033.wav,dataimg/reggae/reggae00033_0.png,datamel/reggae/reggae00033_0.png,reggae,0.0819917842745781,1537.7872511937246,2053.6647270466815,0.0031056811567395926,3482.333045372596,0.049485426682692304
dataset/reggae/reggae.00033.wav,dataimg/reggae/reggae00033_1.png,datamel/reggae/reggae00033_1.png,reggae,0.0698285773396492,1588.2571353402966,2033.738227374485,0.0038792032282799482,3585.2783203125,0.05466120793269231
dataset/reggae/reggae.00033.wav,dataimg/reggae/reggae00033_2.png,datamel/reggae/reggae00033_2.png,reggae,0.08159399032592773,1375.790081496374,1945.9306686849163,0.002010014373809099,3037.25830078125,0.04326547475961538
dataset/reggae/reggae.00033.wav,dataimg/reggae/reggae00033_3.png,datamel/reggae/reggae00033_3.png,reggae,0.06435275077819824,1825.296518663005,2117.390953351898,0.004744922276586294,3867.777381310096,0.07637469951923077
dataset/reggae/reggae.00033.wav,dataimg/reggae/reggae00033_4.png,datamel/reggae/reggae00033_4.png,reggae,0.07164591550827026,1523.053904471196,2076.2682400734316,0.004751777742058039,3363.403508112981,0.04975210336538462
dataset/reggae/reggae.00033.wav,dataimg/reggae/reggae00033_5.png,datamel/reggae/reggae00033_5.png,reggae,0.07998545467853546,1502.4198744622079,2006.8520981841632,0.003228195011615753,3371.6026893028848,0.045166015625
dataset/reggae/reggae.00033.wav,dataimg/reggae/reggae00033_6.png,datamel/reggae/reggae00033_6.png,reggae,0.06554527580738068,1872.6136381970502,2079.22842818062,0.010238328948616982,3992.0902193509614,0.08474684495192308
dataset/reggae/reggae.00033.wav,dataimg/reggae/reggae00033_7.png,datamel/reggae/reggae00033_7.png,reggae,0.0818159282207489,1560.4225830245616,2027.9978800772556,0.003847431158646941,3526.8902118389424,0.04798677884615385
dataset/reggae/reggae.00034.wav,dataimg/reggae/reggae00034_0.png,datamel/reggae/reggae00034_0.png,reggae,0.08137039840221405,1240.1217969623922,1685.1287392230067,0.0033351026941090822,2677.4881685697114,0.04575570913461539
dataset/reggae/reggae.00034.wav,dataimg/reggae/reggae00034_1.png,datamel/reggae/reggae00034_1.png,reggae,0.08529794216156006,1304.1819629071447,1730.8155472516337,0.0027243306394666433,2891.577899639423,0.04311147836538461
dataset/reggae/reggae.00034.wav,dataimg/reggae/reggae00034_2.png,datamel/reggae/reggae00034_2.png,reggae,0.07848037034273148,1331.2183095017808,1752.0593663285877,0.002845786279067397,2965.7018103966348,0.04138371394230769
dataset/reggae/reggae.00034.wav,dataimg/reggae/reggae00034_3.png,datamel/reggae/reggae00034_3.png,reggae,0.0798351839184761,1348.9773456759358,1716.9556242133756,0.004195820540189743,2907.644981971154,0.057729867788461536
dataset/reggae/reggae.00034.wav,dataimg/reggae/reggae00034_4.png,datamel/reggae/reggae00034_4.png,reggae,0.08048901706933975,1299.6760772617204,1749.0109043035745,0.0031135177705436945,2844.7017728365386,0.03953200120192308
dataset/reggae/reggae.00034.wav,dataimg/reggae/reggae00034_5.png,datamel/reggae/reggae00034_5.png,reggae,0.08506947010755539,1295.1658761999126,1732.0802439302547,0.0024599998723715544,2859.3609149639424,0.04431715745192308
